path	emotion
archive/AudioWAV/1010_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1063_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1055_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1078_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1084_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1076_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1015_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1081_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1012_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1091_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1003_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1053_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1088_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1038_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1009_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1034_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1049_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1076_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1033_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1008_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1091_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1030_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1075_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1054_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1049_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1034_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1021_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1037_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1055_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1091_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1022_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1009_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1054_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1086_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1042_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1062_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1059_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1045_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1082_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1059_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1028_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1043_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1038_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1054_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1068_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1079_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1010_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1016_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1066_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1087_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1042_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1048_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1010_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1026_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1030_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1035_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1028_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1067_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1011_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1006_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1043_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1091_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1074_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1081_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1070_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1009_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1050_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1074_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1011_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1048_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1011_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1049_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1045_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1043_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1082_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1074_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1084_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1049_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1053_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1072_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1019_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1091_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1061_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1028_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1072_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1066_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1086_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1017_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1040_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1078_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1002_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1073_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1087_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1080_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1045_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1042_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1018_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1007_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1019_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1066_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1034_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1068_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1036_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1011_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1089_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1022_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1086_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1044_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1081_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1008_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1003_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1063_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1010_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1084_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1047_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1081_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1031_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1066_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1026_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1042_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1058_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1025_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1016_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1045_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1067_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1077_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1035_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1044_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1055_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1090_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1068_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1070_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1029_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1068_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1003_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1027_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1013_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1072_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1056_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1051_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1024_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1004_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1030_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1018_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1051_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1013_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1017_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1078_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1035_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1077_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1039_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1053_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1047_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1053_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1080_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1032_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1003_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1088_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1016_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1028_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1069_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1062_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1025_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1018_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1069_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1043_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1083_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1058_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1089_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1083_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1087_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1044_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1026_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1002_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1064_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1028_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1027_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1031_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1070_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1040_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1016_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1069_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1072_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1091_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1009_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1085_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1037_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1061_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1035_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1006_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1031_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1063_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1014_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1054_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1073_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1012_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1022_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1005_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1082_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1050_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1012_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1015_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1015_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1069_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1052_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1072_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1018_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1070_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1071_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1089_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1046_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1007_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1029_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1028_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1023_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1021_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1061_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1039_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1028_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1082_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1003_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1066_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1013_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1075_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1061_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1009_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1007_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1005_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1012_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1018_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1080_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1088_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1032_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1028_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1086_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1073_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1006_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1050_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1077_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1027_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1001_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1069_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1003_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1073_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1024_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1017_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1046_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1006_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1075_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1037_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1043_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1029_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1088_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1022_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1004_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1089_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1077_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1074_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1035_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1081_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1024_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1008_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1020_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1003_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1090_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1080_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1083_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1081_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1086_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1057_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1088_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1011_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1011_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1077_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1004_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1076_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1017_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1044_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1065_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1066_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1005_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1013_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1040_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1059_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1020_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1059_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1036_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1059_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1021_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1051_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1069_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1021_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1048_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1078_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1019_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1038_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1010_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1053_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1044_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1064_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1020_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1082_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1011_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1074_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1070_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1025_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1059_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1071_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1011_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1012_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1057_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1036_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1070_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1074_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1050_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1063_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1001_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1011_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1080_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1068_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1088_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1013_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1001_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1035_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1049_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1084_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1087_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1066_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1027_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1050_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1060_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1090_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1018_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1051_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1079_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1089_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1073_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1001_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1016_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1016_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1079_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1029_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1082_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1003_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1043_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1082_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1032_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1040_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1052_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1041_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1020_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1086_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1027_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1019_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1024_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1056_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1047_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1054_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1029_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1042_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1073_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1020_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1078_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1048_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1036_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1083_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1064_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1054_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1034_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1081_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1045_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1075_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1042_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1046_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1088_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1037_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1052_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1051_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1031_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1006_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1078_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1037_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1035_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1026_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1060_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1067_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1038_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1055_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1083_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1023_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1003_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1053_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1017_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1070_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1017_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1086_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1020_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1026_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1014_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1026_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1035_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1038_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1062_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1078_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1029_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1047_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1085_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1015_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1044_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1023_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1078_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1051_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1056_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1013_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1036_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1052_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1072_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1006_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1089_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1055_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1053_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1041_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1059_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1064_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1065_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1047_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1071_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1003_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1090_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1059_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1067_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1044_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1048_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1012_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1002_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1012_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1042_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1054_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1056_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1087_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1062_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1011_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1044_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1007_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1028_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1051_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1073_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1071_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1033_DFA_NEU_XX.wav	NEU
archive/AudioWAV/1029_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1075_WSI_ANG_XX.wav	ANG
